-33.44940186;1.03050005;30.24370003;0;138;117;247.548248;4.000000
-33.13790131;1.91939998;29.70599937;0;140;115;247.650864;25.000000
-33.07949829;2.03029990;29.64830017;0;141;114;247.650864;13.000000
-34.40340042;2.20980000;30.49650002;0;137;118;247.650864;19.000000
-33.89030075;1.61150002;27.99329948;0;148;107;247.650864;0.000000
-34.90879822;1.72880006;28.27709961;0;147;108;247.650864;16.000000
-34.19440079;2.21219993;30.34280014;0;137;118;247.748138;26.000000
-34.38550186;2.01200008;29.78879929;0;140;115;249.045944;18.000000
-34.64009857;2.22070003;27.31329918;0;151;104;249.145660;28.000000
-34.88880157;2.37549996;28.59550095;0;145;110;249.246185;31.000000
-34.73580170;1.84640002;28.24160004;0;147;108;249.246185;19.000000
-34.19559860;2.11619997;30.30559921;0;138;117;249.246185;23.000000
-33.85120010;1.91700006;30.23649979;0;138;117;249.346161;18.000000
-32.79169846;2.01789999;29.60409927;0;141;114;250.554291;1.000000
-33.68560028;1.82910001;30.11339951;0;138;117;250.554291;25.000000
-34.15760040;2.63019991;30.41600037;0;137;118;250.554291;26.000000
-33.10459900;1.76800001;29.90760040;0;139;116;250.651505;28.000000
-33.02539825;1.91630006;29.55249977;0;141;114;250.651505;24.000000
-34.10240173;2.00939989;28.15749931;0;147;108;250.651505;22.000000
-35.42699814;2.31929994;27.33270073;0;151;104;250.651505;0.000000
-34.94100189;3.05669999;23.14629936;0;170;85;250.651505;29.000000
-35.08359909;3.25440001;23.25429916;0;170;85;250.651505;26.000000
-33.92290115;1.37049997;27.91749954;0;149;106;250.748550;16.000000
-34.77159882;2.98070002;23.67930031;0;168;87;250.748550;2.000000
-35.43199921;2.33450007;27.33449936;0;151;104;250.848068;1.000000
-34.95949936;3.38560009;22.87540054;0;172;83;251.348267;14.000000
-34.80239868;3.06949997;23.08740044;0;171;84;251.547501;18.000000
-35.25500107;2.20880008;32.38380051;0;128;127;251.749130;21.000000
-34.15610123;2.43059993;30.45949936;0;137;118;251.749130;31.000000
-33.11510086;2.66849995;30.80279922;0;135;120;251.749130;1.000000
-34.93870163;3.22729993;23.11020088;0;171;84;251.847107;18.000000
-35.22370148;2.15809989;32.31840134;0;128;127;251.847107;19.000000
-34.06529999;2.37870002;30.56139946;0;136;119;251.947067;29.000000
-33.27190018;1.28030002;30.33020020;0;137;118;251.947067;24.000000
-32.76119995;1.70039999;30.89159966;0;135;120;251.947067;26.000000
-33.96810150;1.40139997;27.97179985;0;148;107;252.047180;29.000000
-33.18000031;1.98689997;29.61120033;0;141;114;252.047180;24.000000
-33.90349960;3.55290008;32.92850113;0;125;130;252.047180;2.000000
-32.69179916;1.75820005;31.14310074;0;134;121;252.047180;28.000000
-33.23889923;2.85730004;30.68639946;0;136;119;252.146652;19.000000
-34.64730072;2.55590010;29.47730064;0;141;114;252.246964;12.000000
-34.24810028;2.16840005;30.34140015;0;137;118;252.246964;25.000000
-32.84159851;1.89619994;29.41239929;0;142;113;252.346725;21.000000
-35.28490067;2.00729990;32.24729919;0;129;126;253.460815;12.000000
-34.18209839;1.52110004;27.89579964;0;149;106;253.460815;23.000000
-33.16070175;2.73779988;30.62000084;0;136;119;253.549088;19.000000
-34.32329941;2.08870006;29.68840027;0;140;115;253.549088;15.000000
-34.14789963;1.33109999;27.93370056;0;148;107;253.549088;24.000000
-34.26029968;1.74150002;27.99390030;0;148;107;253.549088;18.000000
-32.81880188;1.69250000;31.09869957;0;134;121;253.650803;18.000000
-32.79769897;1.96749997;31.06180000;0;134;121;253.650803;5.000000
-33.11750031;1.84949994;29.90990067;0;139;116;253.650803;26.000000
-32.99789810;2.03740001;29.65150070;0;141;114;253.650803;16.000000
-34.88479996;1.63259995;28.23719978;0;147;108;254.847778;24.000000
-33.16310120;1.88180006;29.64669991;0;141;114;254.847778;28.000000
-34.75949860;1.59800005;28.31520081;0;147;108;254.947647;18.000000
-34.28580093;2.61240005;30.58900070;0;136;119;254.947647;22.000000
-34.22290039;2.41980004;30.45999908;0;137;118;254.947647;32.000000
-33.03030014;1.89559996;29.67539978;0;140;115;254.947647;25.000000
-33.33760071;1.28090000;30.34320068;0;137;118;254.947647;28.000000
-33.80590057;3.45219994;33.02040100;0;125;130;255.047668;3.000000
-32.97109985;1.65900004;30.82830048;0;135;120;255.047668;22.000000
-32.99969864;1.52830005;30.87450027;0;135;120;255.047668;2.000000
-34.99050140;3.14350009;23.06780052;0;171;84;255.147247;20.000000
-34.26430130;2.20199990;30.24349976;0;138;117;255.147247;27.000000
-34.81909943;3.35039997;22.93490028;0;171;84;255.247406;12.000000
-33.86579895;2.47720003;30.43140030;0;137;118;255.247406;24.000000
-33.94039917;2.20670009;30.41710091;0;137;118;255.247406;28.000000
-33.98839951;2.07979989;30.43300056;0;137;118;255.247406;24.000000
-33.91490173;1.86899996;30.19589996;0;138;117;255.247406;18.000000
-33.71239853;3.25250006;32.97380066;0;125;130;256.358185;1.000000
-33.08810043;1.90709996;29.58749962;0;141;114;256.358185;20.000000
-34.33069992;2.19320011;30.47109985;0;137;118;256.358185;19.000000
-33.35110092;2.06669998;29.71769905;0;140;115;256.448334;3.000000
-33.96429825;1.24339998;27.88479996;0;149;106;256.448334;11.000000
-34.43399811;2.31879997;29.48469925;0;141;114;256.548431;19.000000
-33.16030121;1.52760005;31.03960037;0;134;121;256.648010;26.000000
-34.22800064;2.19810009;29.87630081;0;139;116;256.648010;20.000000
-34.03590012;1.14940000;27.90159988;0;149;106;256.648010;6.000000
-34.16650009;1.90960002;28.22480011;0;147;108;256.648010;10.000000
-33.41630173;1.20630002;30.31119919;0;137;118;256.747894;23.000000
-32.84420013;2.00500011;29.63299942;0;141;114;256.747894;13.000000
-34.10969925;2.18650007;30.41609955;0;137;118;256.747894;31.000000
-34.06169891;2.47169995;30.46479988;0;137;118;256.747894;35.000000
-34.03250122;2.61159992;30.47949982;0;137;118;256.747894;0.000000
-34.34700012;2.38549995;29.38450050;0;142;113;256.747894;23.000000
-35.12300110;3.28390002;22.99480057;0;171;84;256.747894;15.000000
-35.31819916;3.08859992;22.91370010;0;172;83;256.847168;18.000000
-34.63550186;2.71939993;28.56080055;0;146;109;259.547546;18.000000
-34.41809845;2.37299991;30.38579941;0;137;118;259.648041;17.000000
-34.21139908;2.11240005;28.49570084;0;146;109;259.648041;2.000000
-34.82809830;1.86070001;28.07950020;0;148;107;259.648041;19.000000
-34.26139832;2.30609989;29.93400002;0;139;116;259.749115;26.000000
-34.15000153;1.76619995;28.09180069;0;148;107;259.749115;26.000000
-34.83219910;3.14459991;24.03980064;0;166;89;261.148224;19.000000
-34.85210037;3.05380011;24.07110023;0;166;89;261.148224;10.000000
-34.84719849;2.47449994;27.34070015;0;151;104;261.148224;25.000000
-34.75770187;2.68540001;27.57110023;0;150;105;261.248444;29.000000
-34.89659882;2.64409995;27.75740051;0;149;106;261.248444;23.000000
-34.87260056;2.48970008;27.66659927;0;150;105;261.248444;17.000000
-34.76979828;2.98790002;23.70190048;0;168;87;261.348114;12.000000
-34.75749969;2.94180012;27.38150024;0;151;104;261.348114;17.000000
-32.88560104;1.40840006;30.87470055;0;135;120;262.348938;22.000000
-33.34400177;2.05069995;29.74959946;0;140;115;262.348938;0.000000
-32.77999878;1.65269995;30.88279915;0;135;120;262.448578;26.000000
-33.28630066;1.51839995;30.96500015;0;134;121;262.548645;35.000000
-33.65459824;2.12269998;30.23450089;0;138;117;262.548645;30.000000
-34.18140030;1.26839995;28.08180046;0;148;107;262.548645;7.000000
-35.14830017;2.58559990;27.44989967;0;151;104;262.548645;21.000000
-34.86149979;3.03239989;23.07349968;0;171;84;262.548645;16.000000
-33.24259949;2.55940008;29.83790016;0;140;115;262.747864;1.000000
-33.29079819;1.54999995;30.95579910;0;135;120;263.947662;19.000000
-34.84040070;2.65100002;27.55089951;0;150;105;264.048096;17.000000
-34.98300171;2.62199998;27.73520088;0;149;106;264.048096;18.000000
-34.68830109;1.80040002;28.03260040;0;148;107;264.048096;14.000000
-34.84280014;1.76779997;28.24440002;0;147;108;264.048096;30.000000
-33.94300079;1.58599997;27.95660019;0;148;107;264.048096;0.000000
-33.20800018;1.96440005;29.63710022;0;141;114;264.048096;22.000000
-33.35359955;1.54890001;31.20639992;0;133;122;264.048096;33.000000
-33.40010071;1.43060005;31.20249939;0;133;122;264.048096;26.000000
-32.89640045;1.90339994;29.51020050;0;141;114;264.148010;18.000000
-33.41799927;2.74049997;30.78400040;0;135;120;265.448578;20.000000
-33.33729935;2.82259989;30.70030022;0;136;119;265.448578;9.000000
-33.08110046;1.82369995;29.67700005;0;140;115;265.549103;15.000000
-32.95309830;2.01449990;29.66020012;0;140;115;265.549103;7.000000
-34.23189926;2.04979992;30.38739967;0;137;118;265.549103;18.000000
-34.55749893;1.80869997;28.04280090;0;148;107;265.549103;23.000000
-34.68360138;2.26340008;27.45870018;0;151;104;265.549103;13.000000
-34.46170044;1.97800004;28.40200043;0;146;109;267.047638;16.000000
-34.38389969;2.16510010;29.79159927;0;140;115;267.047638;9.000000
-33.62480164;1.30060005;30.50600052;0;137;118;267.047638;27.000000
-34.45259857;2.57290006;28.40460014;0;146;109;267.248688;19.000000
-33.28620148;1.42879999;30.80319977;0;135;120;268.449341;31.000000
-33.33420181;1.60259998;31.03969955;0;134;121;268.449341;28.000000
-33.33290100;2.08459997;29.75379944;0;140;115;268.449341;30.000000
-34.49459839;2.15429997;30.54190063;0;136;119;268.449341;25.000000
-32.82229996;1.72239995;30.87439919;0;135;120;268.549774;22.000000
-32.84510040;1.89230001;31.10470009;0;134;121;268.549774;30.000000
-32.76860046;1.98459995;31.04000092;0;134;121;268.549774;7.000000
-32.84199905;2.02929997;29.61109924;0;141;114;268.549774;6.000000
-33.94540024;2.45709991;30.54759979;0;136;119;268.549774;33.000000
-34.49459839;2.14930010;29.78720093;0;140;115;268.549774;21.000000
-34.42119980;2.24210000;29.74220085;0;140;115;268.549774;24.000000
-32.98559952;1.66840005;30.98640060;0;134;121;268.653595;19.000000
-32.90140152;1.96300006;29.56640053;0;141;114;268.653595;20.000000
-33.88830185;2.49480009;30.36269951;0;137;118;268.653595;20.000000
-34.38600159;2.31010008;28.31949997;0;147;108;268.653595;22.000000
-35.02320099;2.94090009;27.41659927;0;151;104;268.653595;8.000000
-34.92589951;3.00449991;27.34320068;0;151;104;268.653595;0.000000
-35.09260178;2.93849993;26.48900032;0;155;100;268.653595;2.000000
-34.80450058;3.22810006;23.09690094;0;171;84;268.653595;23.000000
-34.15330124;1.39880002;27.90060043;0;149;106;268.748413;25.000000
-34.10680008;2.31430006;30.54019928;0;136;119;269.948334;26.000000
-32.97610092;2.07769990;29.63139915;0;141;114;269.948334;3.000000
-33.02640152;1.85399997;29.55270004;0;141;114;269.948334;28.000000
-33.73979950;1.28820002;30.55730057;0;136;119;269.948334;35.000000
-35.08829880;2.55119991;27.41710091;0;151;104;270.048676;19.000000
-32.89519882;1.86459994;29.49880028;0;141;114;270.048676;25.000000
-32.90579987;1.83029997;31.06229973;0;134;121;270.048676;18.000000
-33.02239990;2.09349990;29.66790009;0;140;115;270.148560;20.000000
-34.91429901;2.46659994;27.27090073;0;151;104;270.248474;24.000000
-33.29619980;2.07690001;29.79479980;0;140;115;270.248474;30.000000
-34.85369873;2.99760008;24.13419914;0;166;89;270.347809;38.000000
-34.78390121;3.33669996;22.91510010;0;172;83;270.447388;16.000000
-33.37390137;2.07049990;29.85499954;0;140;115;271.346497;25.000000
-33.33739853;1.53890002;30.91920090;0;135;120;271.446838;23.000000
-33.34469986;1.67470002;31.02949905;0;134;121;271.446838;24.000000
-34.01910019;1.37969995;30.73189926;0;136;119;271.446838;2.000000
-33.96910095;1.47979999;30.68199921;0;136;119;271.446838;16.000000
-34.35039902;2.17199993;30.34930038;0;137;118;271.446838;21.000000
-34.38859940;2.59089994;30.65279961;0;136;119;271.446838;32.000000
-34.01100159;1.24119997;27.86860085;0;149;106;271.446838;1.000000
-34.01179886;1.45799994;27.97739983;0;148;107;271.446838;0.000000
-33.96390152;1.54059994;27.92849922;0;148;107;271.446838;4.000000
-34.61309814;2.39560008;29.55929947;0;141;114;271.446838;19.000000
-34.61420059;2.52160001;29.62199974;0;141;114;271.446838;36.000000
-33.12300110;1.96430004;29.75300026;0;140;115;271.546753;26.000000
-33.09719849;2.07649994;29.79859924;0;140;115;271.546753;23.000000
-33.18510056;2.83999991;30.67620087;0;136;119;271.546753;11.000000
-34.02590179;2.45539999;30.51959991;0;137;118;271.546753;21.000000
-34.44279861;1.64690006;28.04719925;0;148;107;271.546753;13.000000
-34.13999939;1.38269997;27.82839966;0;149;106;271.651154;26.000000
-34.74169922;1.83729994;28.01519966;0;148;107;271.651154;20.000000
-34.56700134;2.25270009;28.40430069;0;146;109;273.047577;26.000000
-34.56449890;2.13879991;28.32309914;0;147;108;273.047577;22.000000
-34.69680023;2.09820008;28.51280022;0;146;109;273.047577;25.000000
-34.15750122;2.47530007;30.47010040;0;137;118;273.047577;31.000000
-34.24689865;2.40300012;30.58609962;0;136;119;273.047577;25.000000
-34.24229813;2.14280009;30.36549950;0;137;118;273.047577;24.000000
-33.29619980;1.53289998;30.95149994;0;135;120;273.047577;30.000000
-35.16930008;2.88750005;26.88179970;0;153;102;273.147217;0.000000
-35.03659821;2.29920006;28.30340004;0;147;108;273.147217;33.000000
-35.16429901;2.13490009;28.35790062;0;146;109;273.147217;22.000000
-34.35879898;2.04809999;28.19009972;0;147;108;273.147217;39.000000
-34.48860168;2.00650001;28.35860062;0;146;109;273.147217;32.000000
-34.48160172;1.66199994;28.04999924;0;148;107;273.147217;22.000000
-33.97900009;2.40939999;30.45039940;0;137;118;273.147217;22.000000
-34.07300186;2.33680010;30.55170059;0;136;119;273.147217;29.000000
-34.11560059;2.09829998;30.38680077;0;137;118;273.147217;28.000000
-33.10969925;2.69260001;30.57509995;0;136;119;273.147217;3.000000
-33.00709915;2.06870008;29.66049957;0;140;115;273.147217;19.000000
-34.92050171;3.32500005;23.58790016;0;168;87;273.248718;0.000000
-34.70140076;2.31830001;27.43849945;0;151;104;273.248718;25.000000
-34.61050034;3.13129997;24.15760040;0;166;89;273.347748;69.000000
-34.56470108;1.91250002;28.19140053;0;147;108;273.347748;13.000000
-34.70880127;1.88250005;28.34379959;0;147;108;273.347748;20.000000
-34.64839935;1.74349999;28.08900070;0;148;107;273.347748;17.000000
-32.97190094;1.86679995;29.55039978;0;141;114;274.448944;15.000000
-32.98080063;1.99329996;29.65819931;0;140;115;274.448944;18.000000
-33.34920120;1.43929994;31.18820000;0;133;122;274.549408;31.000000
-33.31050110;1.54869998;31.20840073;0;133;122;274.549408;26.000000
-34.05410004;2.47350001;30.45870018;0;137;118;274.549408;18.000000
-34.52640152;2.07189989;28.38520050;0;146;109;274.549408;24.000000
-34.40999985;2.11640000;28.22139931;0;147;108;274.549408;26.000000
-35.12089920;2.72919989;27.54570007;0;150;105;274.549408;20.000000
-34.28590012;1.42369998;27.87000084;0;149;106;274.748962;6.000000
-34.01779938;1.46679997;27.85020065;0;149;106;276.048370;17.000000
-34.06610107;2.49499989;30.56459999;0;136;119;276.048370;30.000000
-34.12189865;2.39910007;30.52890015;0;136;119;276.048370;40.000000
-33.11520004;2.05170012;29.81710052;0;140;115;276.048370;25.000000
-33.12599945;1.93019998;29.66139984;0;140;115;276.048370;28.000000
-33.09849930;1.88789999;31.14439964;0;134;121;276.048370;20.000000
-33.18550110;1.81099999;31.19409943;0;133;122;276.048370;27.000000
-34.95309830;3.27509999;23.03160095;0;171;84;276.248871;19.000000
-35.53900146;3.21379995;23.32990074;0;170;85;276.248871;46.000000
-33.85350037;2.40229988;30.36059952;0;137;118;276.248871;19.000000
-34.66279984;2.50300002;28.20400047;0;147;108;276.348328;21.000000
-33.34370041;2.45810008;29.90369987;0;139;116;277.547821;14.000000
-34.41780090;2.57430005;30.63820076;0;136;119;277.547821;25.000000
-34.16339874;1.38290000;27.90769958;0;149;106;277.547821;25.000000
-34.14199829;1.48029995;27.94750023;0;148;107;277.547821;21.000000
-34.06940079;1.54939997;27.87730026;0;149;106;277.547821;24.000000
-34.69189835;2.39590001;29.60409927;0;141;114;277.547821;34.000000
-34.85860062;2.42140007;28.66570091;0;145;110;277.547821;41.000000
-34.74739838;2.47099996;28.52440071;0;146;109;277.547821;21.000000
-34.64759827;2.64610004;28.48900032;0;146;109;277.547821;15.000000
-34.72439957;2.27090001;27.26350021;0;152;103;277.547821;36.000000
-34.28860092;2.04380012;28.04630089;0;148;107;277.647858;16.000000
-33.91550064;2.05159998;30.23200035;0;138;117;277.748901;19.000000
-34.91379929;2.44779992;27.28840065;0;151;104;277.748901;24.000000
-35.46139908;3.14529991;22.99609947;0;171;84;277.848907;6.000000
-35.54090118;3.29679990;23.15089989;0;170;85;277.848907;17.000000
-34.35649872;2.08520007;30.42490005;0;137;118;278.947052;31.000000
-33.26599884;1.99790001;29.61630058;0;141;114;278.947052;27.000000
-34.03799820;1.37080002;30.71529961;0;136;119;278.947052;14.000000
-33.24810028;2.05229998;31.26679993;0;133;122;278.947052;10.000000
-33.34970093;1.85220003;31.31119919;0;133;122;278.947052;28.000000
-33.31349945;1.56060004;30.93619919;0;135;120;278.947052;24.000000
-33.36619949;1.46420002;30.96509933;0;134;121;278.947052;30.000000
-33.74819946;3.00670004;30.75900078;0;135;120;279.047913;6.000000
-32.84790039;2.03230000;29.63759995;0;141;114;279.147980;0.000000
-34.90850067;3.25209999;23.23229980;0;170;85;279.447906;30.000000
-32.77700043;1.66199994;30.87299919;0;135;120;280.448151;17.000000
-32.79840088;1.93420005;31.07780075;0;134;121;280.448151;19.000000
-33.07479858;1.93879998;29.99539948;0;139;116;280.448151;23.000000
-34.30730057;2.22569990;29.87759972;0;139;116;280.448151;22.000000
-34.30360031;2.34400010;29.90909958;0;139;116;280.448151;29.000000
-34.23580170;2.04080009;28.29450035;0;147;108;280.448151;27.000000
-34.17829895;2.11260009;28.19960022;0;147;108;280.448151;20.000000
-34.79539871;1.83679998;28.08460045;0;148;107;280.448151;13.000000
-33.23590088;1.94099998;29.60650063;0;141;114;280.547760;17.000000
-34.17720032;2.12129998;30.32019997;0;137;118;280.547760;27.000000
-34.05289841;2.55209994;30.28310013;0;138;117;280.547760;4.000000
-34.59600067;2.06170011;29.70770073;0;140;115;280.547760;6.000000
-34.55830002;2.29010010;29.74320030;0;140;115;280.547760;26.000000
-34.52119827;2.32270002;28.38339996;0;146;109;280.547760;24.000000
-34.47219849;2.40720010;28.32979965;0;147;108;280.547760;24.000000
-35.15670013;2.59829998;27.32010078;0;151;104;280.547760;24.000000
-34.98949814;2.70260000;27.56809998;0;150;105;280.647614;24.000000
-34.62519836;3.06410003;24.58779907;0;164;91;280.647614;18.000000
-34.78799820;2.83899999;27.44799995;0;151;104;280.748535;5.000000
-34.35129929;2.12930012;29.71619987;0;140;115;281.948273;15.000000
-33.91220093;2.44109988;30.47159958;0;137;118;281.948273;32.000000
-33.92150116;2.06780005;30.26790047;0;138;117;281.948273;24.000000
-33.97460175;1.97850001;30.33189964;0;137;118;281.948273;11.000000
-33.96229935;1.84679997;30.22400093;0;138;117;281.948273;26.000000
