-35.26969910;6.09849977;29.13509941;0;143;112;301.650330;0.000000
-34.82860184;5.62330008;32.38010025;0;128;127;302.848694;3.000000
-37.06090164;5.89589977;31.83830070;0;130;125;302.949097;0.000000
-35.30860138;6.26529980;31.06590080;0;134;121;302.949097;27.000000
-34.89860153;6.14839983;30.95610046;0;135;120;303.049347;18.000000
-35.97560120;5.85360003;32.10229874;0;129;126;303.049347;65.000000
-35.84939957;5.90920019;33.35820007;0;123;132;303.049347;15.000000
-34.62279892;5.56360006;32.39759827;0;128;127;303.049347;0.000000
-35.28879929;6.25960016;29.25419998;0;142;113;303.248505;9.000000
-34.82849884;5.69579983;32.39329910;0;128;127;304.549011;5.000000
-36.21620178;6.11479998;32.05479813;0;129;126;304.549011;31.000000
-35.27109909;6.32910013;30.21459961;0;138;117;304.549011;21.000000
-36.81660080;6.96220016;31.44269943;0;132;123;304.549011;0.000000
-34.82460022;5.77540016;32.36930084;0;128;127;304.648376;7.000000
-36.03440094;6.57439995;31.14850044;0;134;121;304.648376;50.000000
-35.24639893;6.35669994;30.10470009;0;138;117;304.648376;19.000000
-36.65909958;6.85069990;31.42510033;0;132;123;304.748657;25.000000
-35.08620071;6.31689978;27.59989929;0;150;105;304.748657;30.000000
-36.21920013;5.83389997;33.03070068;0;125;130;306.047668;1.000000
-35.28490067;6.05859995;33.63439941;0;122;133;306.047668;27.000000
-35.34849930;6.39620018;29.04660034;0;143;112;306.148224;23.000000
-35.29349899;6.37020016;29.93429947;0;139;116;306.148224;22.000000
-35.46379852;5.90810013;29.44820023;0;141;114;306.148224;2.000000
-35.40480042;6.11460018;31.95910072;0;130;125;306.148224;31.000000
-36.02130127;5.83690023;32.18619919;0;129;126;306.148224;96.000000
-35.33480072;6.19460011;29.59560013;0;141;114;306.248444;1.000000
-34.75419998;6.63290024;32.12239838;0;129;126;306.248444;7.000000
-34.97560120;5.92350006;32.39440155;0;128;127;306.248444;4.000000
-35.26969910;6.25029993;29.26709938;0;142;113;306.348358;1.000000
-34.86729813;6.09089994;30.93880081;0;135;120;306.348358;22.000000
-36.14500046;6.16860008;32.03549957;0;130;125;306.348358;25.000000
-35.16450119;6.68879986;25.73089981;0;159;96;306.448425;32.000000
-36.05929947;6.17770004;32.08020020;0;129;126;307.548492;26.000000
-34.94720078;5.85230017;32.37659836;0;128;127;307.648285;11.000000
-34.90560150;6.43289995;33.03400040;0;125;130;307.648285;0.000000
-36.34759903;5.55989981;33.04050064;0;125;130;307.648285;12.000000
-35.38800049;6.02159977;31.98609924;0;130;125;307.648285;27.000000
-36.46480179;6.05149984;32.43420029;0;128;127;307.648285;28.000000
-34.98389816;6.33319998;30.47739983;0;137;118;307.648285;4.000000
-35.27399826;6.36569977;29.86490059;0;140;115;307.648285;16.000000
-34.76499939;5.67350006;32.38090134;0;128;127;307.749847;9.000000
-35.36420059;5.59200001;31.94020081;0;130;125;307.749847;14.000000
-36.03889847;5.98040009;32.17660141;0;129;126;307.749847;58.000000
-35.27840042;6.59460020;25.66939926;0;159;96;307.749847;30.000000
-35.30160141;6.47480011;28.34630013;0;147;108;307.847900;25.000000
-35.09650040;6.36520004;30.47509956;0;137;118;308.947571;11.000000
-35.13069916;6.36639977;31.70070076;0;131;124;308.947571;33.000000
-35.12350082;6.00880003;32.45470047;0;128;127;308.947571;59.000000
-35.32249832;6.39179993;29.31019974;0;142;113;309.047607;23.000000
-36.27470016;6.16480017;32.03919983;0;130;125;309.047607;31.000000
-35.17910004;6.37690020;32.62260056;0;127;128;309.047607;6.000000
-35.21260071;5.81939983;31.66600037;0;131;124;309.047607;7.000000
-36.23490143;5.63590002;32.42580032;0;128;127;309.047607;25.000000
-34.82270050;5.69239998;32.36669922;0;128;127;309.047607;7.000000
-35.95899963;5.71560001;32.08710098;0;129;126;309.147644;1.000000
-34.77659988;5.67749977;32.37160110;0;128;127;309.147644;20.000000
-35.22460175;6.00349998;29.04080009;0;143;112;309.248291;2.000000
-35.04710007;5.68629980;33.12820053;0;125;130;310.347229;0.000000
-35.39780045;5.52990007;31.94280052;0;130;125;310.347229;6.000000
-34.56409836;6.44119978;32.22100067;0;129;126;310.347229;2.000000
-35.03770065;5.73400021;33.07220078;0;125;130;310.447296;0.000000
-35.39569855;5.63789988;31.93840027;0;130;125;310.447296;5.000000
-35.27149963;6.15670013;29.18950081;0;143;112;310.447296;4.000000
-35.38109970;6.24630022;28.48800087;0;146;109;310.447296;6.000000
-35.22829819;5.86780024;31.68070030;0;131;124;310.548401;0.000000
-35.42559814;5.96509981;31.94569969;0;130;125;311.848206;28.000000
-34.93080139;5.74109983;32.38579941;0;128;127;311.848206;0.000000
-35.34909821;6.45300007;28.54829979;0;146;109;311.947571;24.000000
-35.34000015;6.28130007;29.23380089;0;142;113;311.947571;8.000000
-36.22150040;6.18419981;32.05979919;0;129;126;311.947571;30.000000
-35.88280106;6.04419994;32.96369934;0;125;130;312.048431;23.000000
-34.66650009;5.59420013;32.38359833;0;128;127;312.048431;4.000000
-35.36510086;6.01009989;33.38059998;0;123;132;313.347473;37.000000
-35.07490158;5.73350000;33.15850067;0;124;131;313.448242;0.000000
-35.41410065;5.57429981;31.93400002;0;130;125;313.448242;11.000000
-35.15480042;6.05189991;32.36040115;0;128;127;313.448242;16.000000
-35.32509995;6.24319983;30.41239929;0;137;118;313.448242;22.000000
-34.86240005;5.83109999;32.35760117;0;128;127;313.549377;8.000000
-35.99729919;5.77619982;32.20520020;0;129;126;313.549377;94.000000
-35.48070145;6.15759993;32.26350021;0;128;127;313.549377;38.000000
-36.10689926;6.65280008;31.20380020;0;133;122;313.549377;85.000000
-35.28979874;6.39440012;30.07449913;0;139;116;313.549377;19.000000
-35.85380173;5.86740017;32.05970001;0;129;126;313.649445;40.000000
-35.14400101;6.67159986;31.55750084;0;132;123;314.848236;17.000000
-35.33069992;6.38929987;29.28440094;0;142;113;314.948425;23.000000
-34.76770020;5.67350006;32.37220001;0;128;127;314.948425;5.000000
-35.21139908;6.00159979;29.06380081;0;143;112;315.048492;1.000000
-35.28939819;6.14109993;31.75259972;0;131;124;315.048492;29.000000
-34.93539810;5.87169981;32.36560059;0;128;127;315.048492;14.000000
-35.38499832;5.52190018;31.92099953;0;130;125;315.048492;0.000000
-34.78739929;5.66050005;32.36389923;0;128;127;316.449097;10.000000
-35.32170105;6.39510012;29.32220078;0;142;113;316.449097;15.000000
-35.81079865;7.54150009;31.39469910;0;132;123;316.449097;7.000000
-35.38330078;6.18470001;32.54069901;0;127;128;316.549072;23.000000
-36.39979935;6.17080021;31.99930000;0;130;125;316.549072;27.000000
-34.85770035;6.44250011;31.25970078;0;133;122;316.549072;15.000000
-35.30770111;6.24429989;29.24060059;0;142;113;316.648834;4.000000
-35.29359818;6.35129976;30.10110092;0;138;117;317.948364;21.000000
-35.44269943;5.90539980;29.44009972;0;142;113;317.948364;2.000000
-35.38690186;5.95739985;31.94059944;0;130;125;317.948364;9.000000
-35.33119965;6.38149977;29.94309998;0;139;116;318.048523;19.000000
-35.43080139;6.13640022;32.01969910;0;130;125;318.048523;41.000000
-35.29669952;6.38640022;29.20680046;0;143;112;318.148132;22.000000
-35.12239838;6.69479990;25.70969963;0;159;96;318.248566;29.000000
-35.43239975;5.61240005;31.92239952;0;130;125;319.348938;30.000000
-36.24570084;6.08419991;32.10729980;0;129;126;319.449310;30.000000
-35.29029846;6.36660004;30.57180023;0;136;119;319.449310;18.000000
-35.31489944;6.15520000;29.14469910;0;143;112;319.449310;0.000000
-35.13610077;5.76200008;31.61170006;0;131;124;319.550079;0.000000
-34.91180038;6.47170019;33.03020096;0;125;130;319.550079;0.000000
-35.26210022;6.35410023;30.36499977;0;137;118;319.550079;20.000000
-35.33119965;6.34359980;29.30960083;0;142;113;319.550079;15.000000
-35.72219849;7.43209982;31.29470062;0;133;122;321.048126;29.000000
-34.89179993;6.80950022;31.03820038;0;134;121;321.048126;36.000000
-35.20800018;5.85239983;31.62430000;0;131;124;321.048126;0.000000
-35.98189926;5.91060019;32.07220078;0;129;126;321.048126;75.000000
-36.44369888;5.88229990;32.16659927;0;129;126;321.048126;30.000000
-36.63470078;5.92959976;32.36539841;0;128;127;321.048126;29.000000
-36.64459991;5.75080013;31.88290024;0;130;125;321.048126;23.000000
-35.45520020;5.33129978;31.87610054;0;130;125;321.048126;0.000000
-35.29140091;6.34439993;30.22879982;0;138;117;321.148285;20.000000
-35.24079895;6.10629988;32.66559982;0;127;128;321.148285;79.000000
-35.41569901;5.27510023;31.92000008;0;130;125;321.148285;25.000000
-35.27880096;6.23330021;29.24259949;0;142;113;321.248627;2.000000
-35.21879959;6.11359978;32.33319855;0;128;127;322.449860;16.000000
-36.60520172;5.89359999;32.40689850;0;128;127;322.550507;16.000000
-35.38660049;5.99270010;31.92639923;0;130;125;322.550507;13.000000
-35.87319946;6.17089987;31.17140007;0;134;121;322.550507;23.000000
-35.18709946;5.84910011;28.89419937;0;144;111;322.550507;4.000000
-35.30889893;6.35960007;30.03930092;0;139;116;322.550507;19.000000
-35.24420166;6.64729977;25.37240028;0;160;95;322.650330;0.000000
-35.11289978;6.03989983;32.31660080;0;128;127;323.848450;3.000000
-36.23979950;5.74709988;32.41799927;0;128;127;323.948242;24.000000
-35.39590073;6.58599997;25.42790031;0;160;95;324.048004;24.000000
-35.05429840;5.98350000;32.40209961;0;128;127;325.348724;69.000000
-35.31029892;5.97039986;30.28160095;0;138;117;325.348724;22.000000
-34.88719940;6.09520006;30.85779953;0;135;120;325.348724;22.000000
-36.50400162;5.67129993;33.09569931;0;125;130;325.447662;37.000000
-35.38809967;5.35799980;31.93639946;0;130;125;325.447662;17.000000
-34.87879944;5.58430004;33.12329865;0;125;130;325.447662;8.000000
-36.99679947;6.00920010;31.94199944;0;130;125;325.447662;24.000000
-35.11330032;6.04379988;32.57550049;0;127;128;325.447662;71.000000
-35.24089813;6.08039999;29.08110046;0;143;112;325.447662;3.000000
-35.34120178;6.13789988;30.30319977;0;138;117;326.848419;0.000000
-34.84700012;5.83549976;32.32789993;0;128;127;326.848419;9.000000
-34.76399994;5.77279997;32.36750031;0;128;127;326.948853;4.000000
-35.15209961;5.78700018;31.60530090;0;132;123;326.948853;9.000000
-36.18090057;6.16489983;32.11579895;0;129;126;326.948853;21.000000
-34.89939880;6.24219990;33.02840042;0;125;130;327.049011;1.000000
-35.93579865;5.90170002;32.04050064;0;130;125;327.049011;1.000000
-35.79100037;7.44309998;31.36599922;0;133;122;329.948792;24.000000
-36.36460114;7.31549978;31.38080025;0;133;122;329.948792;28.000000
-35.07289886;6.49399996;31.33749962;0;133;122;329.948792;24.000000
-35.06480026;6.41629982;31.12630081;0;134;121;329.948792;4.000000
-35.16809845;6.40089989;31.15929985;0;134;121;329.948792;29.000000
-35.34780121;6.02720022;30.29080009;0;138;117;329.948792;7.000000
-35.28609848;6.01270008;31.67180061;0;131;124;329.948792;10.000000
-36.52019882;5.85970020;32.23070145;0;129;126;329.948792;21.000000
-36.66859818;5.84889984;32.31900024;0;128;127;329.948792;6.000000
-35.19430161;6.63910007;25.67510033;0;159;96;330.048431;15.000000
-35.02009964;6.05089998;30.78680038;0;135;120;330.048431;5.000000
-35.27019882;5.78429985;30.25029945;0;138;117;330.048431;0.000000
-35.18140030;5.76090002;31.60720062;0;132;123;330.048431;5.000000
-35.01110077;5.69579983;33.05490112;0;125;130;330.048431;7.000000
-35.28850174;6.42399979;29.43740082;0;142;113;330.147614;22.000000
-35.04320145;6.40210009;30.45709991;0;137;118;330.147614;29.000000
-34.74449921;6.49700022;31.97579956;0;130;125;330.147614;13.000000
-36.45970154;5.85799980;32.46749878;0;128;127;331.347931;25.000000
-36.36460114;5.88719988;32.48770142;0;127;128;331.347931;30.000000
-35.40129852;6.23899984;32.78530121;0;126;129;331.347931;23.000000
-35.19530106;5.86740017;33.64989853;0;122;133;331.447601;45.000000
-35.23479843;6.10169983;32.50859833;0;127;128;331.447601;47.000000
-36.72510147;6.70230007;32.01720047;0;130;125;331.447601;17.000000
-34.83340073;5.70520020;32.75699997;0;126;129;331.550323;56.000000
-35.34320068;5.86920023;31.93079948;0;130;125;331.550323;0.000000
-35.31380081;6.22030020;32.96250153;0;125;130;331.550323;27.000000
-35.27600098;5.83900023;30.25200081;0;138;117;331.550323;0.000000
-35.06060028;6.72090006;31.40049934;0;132;123;332.947052;20.000000
-35.05179977;6.37960005;30.44359970;0;137;118;332.947052;28.000000
-36.24160004;6.15299988;32.11360168;0;129;126;332.947052;40.000000
-36.31510162;6.12169981;32.06420135;0;129;126;332.947052;40.000000
-35.46509933;5.70629978;31.89369965;0;130;125;332.947052;1.000000
-35.33720016;6.05170012;30.32769966;0;137;118;333.046997;12.000000
-35.27289963;5.98239994;31.68490028;0;131;124;333.046997;10.000000
-36.61449814;5.91370010;32.39300156;0;128;127;333.046997;20.000000
-34.89410019;6.84870005;31.20789909;0;133;122;333.146973;23.000000
-35.16410065;6.11549997;32.43840027;0;128;127;333.146973;32.000000
-35.19250107;5.87540007;31.64570045;0;131;124;333.146973;0.000000
-35.44609833;5.94329977;31.96450043;0;130;125;334.348541;65.000000
-36.33810043;5.89989996;32.34270096;0;128;127;334.447571;28.000000
-35.17950058;6.09219980;32.47829819;0;128;127;334.447571;41.000000
-35.29010010;6.01789999;30.32099915;0;137;118;334.447571;5.000000
-35.02330017;6.72440004;31.15410042;0;134;121;335.842377;23.000000
-35.30379868;6.09520006;32.93019867;0;125;130;335.842377;37.000000
-35.39469910;5.87919998;31.85199928;0;130;125;335.842377;0.000000
-35.08119965;6.63889980;26.60309982;0;155;100;335.947998;20.000000
-34.54679871;6.55249977;32.19919968;0;129;126;335.947998;15.000000
-34.88059998;6.24389982;30.87989998;0;135;120;335.947998;20.000000
-35.05089951;6.23250008;30.85549927;0;135;120;335.947998;16.000000
-35.14739990;6.05819988;32.39379883;0;128;127;335.947998;28.000000
-35.40530014;5.94980001;31.89830017;0;130;125;335.947998;8.000000
-36.01639938;5.95860004;32.10369873;0;129;126;335.947998;23.000000
-36.68939972;5.86140013;32.31969833;0;128;127;337.348328;0.000000
-36.58900070;5.88500023;32.32389832;0;128;127;337.348328;6.000000
-35.46350098;6.01429987;31.87840080;0;130;125;337.348328;0.000000
-35.43489838;6.22749996;32.57229996;0;127;128;337.348328;21.000000
-35.44490051;6.35179996;32.99520111;0;125;130;337.348328;25.000000
-35.66299820;6.24779987;31.08349991;0;134;121;337.348328;19.000000
-35.10729980;6.30249977;30.88260078;0;135;120;337.348328;16.000000
-34.87459946;6.42729998;31.10059929;0;134;121;337.348328;10.000000
-34.75500107;6.80600023;32.14089966;0;129;126;337.348328;6.000000
-36.01399994;5.82420015;32.11299896;0;129;126;337.448456;43.000000
-34.81370163;6.43870020;33.06320190;0;125;130;337.448456;24.000000
-35.32659912;6.44829988;29.11949921;0;143;112;337.448456;20.000000
-36.15499878;5.81829977;32.40459824;0;128;127;337.548462;29.000000
-35.18199921;5.86369991;31.62859917;0;131;124;337.548462;18.000000
-35.32030106;6.20599985;32.86299896;0;126;129;337.548462;41.000000
-34.97729874;7.44969988;30.96689987;0;134;121;337.648499;2.000000
-35.34189987;5.78219986;30.17359924;0;138;117;338.848877;0.000000
-35.88909912;5.88670015;33.04479980;0;125;130;338.848877;26.000000
-35.41469955;6.41800022;28.43160057;0;146;109;338.948914;7.000000
-34.85589981;6.67049980;31.82150078;0;131;124;338.948914;21.000000
-35.32630157;6.17980003;30.40449905;0;137;118;338.948914;2.000000
-36.79840088;5.93100023;32.16519928;0;129;126;338.948914;24.000000
-35.12810135;5.88759995;33.06710052;0;125;130;338.948914;54.000000
-35.33420181;6.76420021;24.68160057;0;163;92;339.048767;21.000000
-35.33589935;6.19229984;33.03250122;0;125;130;339.048767;25.000000
-35.40309906;6.14790010;32.63719940;0;127;128;340.249847;0.000000
-34.99909973;6.31419992;30.97190094;0;134;121;340.249847;8.000000
-34.77059937;6.61409998;32.21749878;0;129;126;340.249847;5.000000
-35.40579987;5.87150002;31.92350006;0;130;125;340.349121;1.000000
-35.04010010;6.96920013;32.07640076;0;129;126;340.349121;21.000000
-35.08250046;6.39820004;33.18080139;0;124;131;340.448853;17.000000
-35.06679916;6.44379997;33.37509918;0;123;132;340.448853;23.000000
-35.93849945;6.32509995;32.26720047;0;128;127;341.748932;2.000000
-36.26770020;5.84399986;32.44940186;0;128;127;341.748932;6.000000
-34.73590088;6.49039984;33.09109879;0;125;130;341.848846;2.000000
-34.78609848;5.85729980;32.36690140;0;128;127;341.848846;6.000000
-35.34389877;5.91470003;31.67040062;0;131;124;343.249390;0.000000
-34.93780136;6.47879982;31.17770004;0;133;122;343.349457;3.000000
-35.38790131;5.78910017;31.90950012;0;130;125;343.449097;13.000000
-35.44390106;6.37230015;33.27140045;0;124;131;344.750214;20.000000
-35.48120117;6.23309994;32.76459885;0;126;129;344.750214;22.000000
-35.33160019;5.97389984;31.62719917;0;131;124;344.750214;11.000000
-36.08729935;7.32579994;31.42359924;0;132;123;344.849274;0.000000
-35.00379944;6.30450010;30.84009933;0;135;120;344.849274;19.000000
-35.14730072;6.29570007;30.92040062;0;135;120;344.849274;15.000000
-35.15129852;6.24940014;30.77429962;0;135;120;344.849274;0.000000
-35.36660004;6.03119993;30.24600029;0;138;117;344.849274;3.000000
-35.26639938;6.15360022;32.33089828;0;128;127;344.849274;19.000000
-35.48709869;5.96040010;31.83799934;0;130;125;344.849274;19.000000
-34.63249969;5.45310020;33.29840088;0;124;131;344.849274;19.000000
-35.39929962;6.20279980;32.75939941;0;126;129;344.948883;19.000000
-35.00899887;7.44299984;30.94820023;0;135;120;345.048462;23.000000
-36.03910065;7.29349995;31.45190048;0;132;123;345.048462;16.000000
-36.43569946;5.93580008;32.49440002;0;127;128;346.254883;8.000000
-35.30789948;6.18989992;32.32350159;0;128;127;346.254883;2.000000
-35.25310135;6.41009998;31.14749908;0;134;121;346.254883;9.000000
-35.40390015;5.80410004;31.88710022;0;130;125;346.348206;15.000000
-36.41370010;6.18179989;32.46369934;0;128;127;346.348206;4.000000
-35.75579834;7.56519985;31.10759926;0;134;121;346.348206;2.000000
-35.02560043;7.60309982;30.70319939;0;136;119;346.348206;1.000000
-34.85079956;5.85769987;32.35710144;0;128;127;346.450806;2.000000
-35.36949921;6.02939987;31.86890030;0;130;125;346.450806;9.000000
-35.35060120;6.29460001;32.59719849;0;127;128;346.450806;9.000000
-35.30950165;6.11350012;31.68309975;0;131;124;350.648193;0.000000
-35.20750046;6.59060001;31.29990005;0;133;122;350.750031;0.000000
-35.19929886;6.58669996;31.14369965;0;134;121;350.750031;0.000000
-35.37260056;5.78020000;31.93059921;0;130;125;350.848297;1.000000
-35.38510132;6.50909996;27.85960007;0;149;106;404.949768;14.000000
-35.33290100;6.71460009;27.43029976;0;151;104;406.750000;18.000000
-34.55799866;6.77059984;32.09090042;0;129;126;409.648407;4.000000
-35.22389984;6.16050005;32.26630020;0;128;127;435.249878;5.000000
-35.42089844;5.55910015;31.86370087;0;130;125;435.249878;0.000000
-35.43539810;5.66160011;31.83900070;0;130;125;445.748901;11.000000
-35.17699814;5.73449993;31.56180000;0;132;123;445.848907;0.000000
